,0,1
1992969,hf-proc,0.5848344564437866
2138877,hf-proc,0.9958418011665344
2000955,hf-proc,0.8301814794540405
1954832,hf-proc,0.9650202989578247
1783091,rest,0.0
2095613,ac,0.8185192942619324
1852842,ac,0.9760151505470276
2191057,ac,0.8703219890594482
2176897,ac,0.9386041164398193
1964816,hf-proc,0.7211544513702393
1807350,ac,0.9577940106391907
1815154,ac,0.8681855201721191
2101565,ac,0.8378854393959045
1895244,ac,0.9469166994094849
1798430,rest,0.0
1958190,ac,0.9587313532829285
1877537,rest,0.0
1973714,ac,0.9483223557472229
2167647,hf-proc,0.9414929747581482
1903174,weather,0.9999953508377075
2011980,ac,0.649856448173523
1783926,hf-proc,0.5523284077644348
2006115,hf-proc,0.9733675122261047
2269172,ac,0.9845902919769287
1870015,weather,0.9901401400566101
1891420,weather,0.8624095916748047
2018510,ac,0.9046083688735962
1906176,hf-proc,0.9096665382385254
1786326,rest,0.0
2147933,hf-proc,0.9740672707557678
2238873,ac,0.7359263896942139
2122108,hf-proc,0.936575710773468
1867196,hf-proc,0.7502784132957458
2033568,ac,0.9384350180625916
2127384,weather,0.651853621006012
1799109,rest,0.0
1912240,ac,0.9911182522773743
1803071,hf-proc,0.6447844505310059
2212552,ac,0.8180837035179138
2058237,ac,0.847873330116272
1860204,ac,0.8407785296440125
1996018,ac,0.6952346563339233
2027335,hf-proc,0.894789457321167
2171856,ac,0.9708817005157471
2088308,ac,0.9256342649459839
2239281,hf-proc,0.5100541710853577
2201403,ac,0.8028455376625061
1801443,hf-proc,0.9064877033233643
2107447,hf-proc,0.9473810195922852
2201586,ac,0.6824679374694824
2178625,ac,0.526829719543457
1781739,rest,0.0
2010969,hf-proc,0.9978468418121338
2009237,hf-proc,0.5766164660453796
1945213,ac,0.7851387858390808
1867763,rest,0.0
2029169,ac,0.6260099411010742
1876824,ac,0.9430860280990601
1784424,rest,0.0
2265970,hf-proc,0.9839090704917908
1917829,ac,0.9939613342285156
2240529,ac,0.9661239385604858
2234932,ac,0.746208667755127
2210800,hf-proc,0.9369227886199951
1903272,hf-proc,0.9158841967582703
2157681,hf-proc,0.9982317090034485
2265428,hf-proc,0.9760608077049255
2140713,hf-proc,0.933854341506958
1904976,rest,0.0
2025037,ac,0.9532750844955444
2030423,hf-proc,0.8121234178543091
2235456,hf-proc,0.8054026961326599
2152289,hf-proc,0.9140608906745911
2186510,hf-proc,0.958304226398468
1970912,rest,0.0
2133089,hf-proc,0.9915870428085327
2093496,hf-proc,0.5744097232818604
2211206,hf-proc,0.953923225402832
2248982,hf-proc,0.9816655516624451
1841020,hf-proc,0.6423483490943909
1887262,ac,0.9099870324134827
2021847,rest,0.0
1997695,hf-proc,0.8659058809280396
2024777,hf-proc,0.9711017608642578
2106587,ac,0.9391365647315979
1994125,ac,0.6406920552253723
2166837,hf-proc,0.9943471550941467
2174965,ac,0.8653379082679749
2284895,rest,0.0
1988303,ac,0.7560030817985535
2192723,hf-proc,0.7259401679039001
2015125,hf-proc,0.999576985836029
1805744,hf-proc,0.9940197467803955
1787188,hf-proc,0.9166334867477417
1838425,ac,0.9074763655662537
2132603,hf-proc,0.793105959892273
2296851,ac,0.9678233861923218
2243643,rest,0.0
2258684,ac,0.8915044069290161
1801084,hf-proc,0.9997901320457458
2249015,hf-proc,0.9149009585380554
2106175,ac,0.6141047477722168
2198656,hf-proc,0.9829383492469788
2001966,hf-proc,0.9564311504364014
2075573,hf-proc,0.7896394729614258
1835663,ac,0.9829874038696289
2182479,ac,0.9871168732643127
1904159,ac,0.9621787071228027
2305283,rest,0.0
1847619,rest,0.0
2131832,ac,0.9646891355514526
2193436,hf-proc,0.7926247715950012
1951947,rest,0.0
1838421,ac,0.5760650634765625
1870059,hf-proc,0.9344549775123596
2093568,ac,0.9597998261451721
1978070,hf-proc,0.9404625296592712
1819894,rest,0.0
2059906,hf-proc,0.5297651886940002
1824194,rest,0.0
2155931,hf-proc,0.9769787192344666
2025474,hf-proc,0.984708309173584
2275843,ac,0.6279512047767639
1993248,rest,0.0
2209505,ac,0.9754835963249207
2294698,hf-proc,0.8487215638160706
1830046,hf-proc,0.9958337545394897
1794436,ac,0.7334995865821838
2032516,hf-proc,0.6811438202857971
2042012,hf-proc,0.9155827760696411
1885155,ac,0.9627782702445984
2296776,ac,0.9917723536491394
1950743,hf-proc,0.878679096698761
1908797,hf-proc,0.9988861680030823
2301269,ac,0.9474782943725586
1993624,ac,0.9864025712013245
1853385,hf-proc,0.7881758809089661
2134753,ac,0.9861246943473816
1819509,hf-proc,0.6731379628181458
2186158,rest,0.0
2292658,rest,0.0
2102229,ac,0.8441522121429443
1938289,rest,0.0
2244441,hf-proc,0.8682134747505188
1814734,hf-proc,0.766555905342102
2068582,hf-proc,0.9903476238250732
1872329,hf-proc,0.9456508755683899
2131920,ac,0.9937283992767334
2196284,hf-proc,0.5474338531494141
1901119,hf-proc,0.9013143181800842
2107454,hf-proc,0.9667574763298035
1867387,ac,0.9984752535820007
2143045,hf-proc,0.9616780281066895
2178998,hf-proc,0.8906751871109009
2089798,ac,0.7938560843467712
1999625,hf-proc,0.9930961728096008
1965295,weather,0.9999397993087769
2279831,hf-proc,0.997607946395874
1952908,ac,0.7546099424362183
2037249,hf-proc,0.8598991632461548
2024551,hf-proc,0.9936856627464294
1786187,hf-proc,0.6461253762245178
2024227,hf-proc,0.8257302641868591
1992734,ac,0.979393482208252
1792816,weather,0.9999985694885254
2181016,ac,0.9447912573814392
1916620,ac,0.9965029954910278
1864786,hf-proc,0.977022647857666
2253059,hf-proc,0.9624266624450684
1854747,hf-proc,0.9873018264770508
2020745,ac,0.9608049392700195
1789902,ac,0.890912652015686
1876119,hf-proc,0.690350353717804
2199837,weather,0.788257360458374
2136052,rest,0.0
2204579,hf-proc,0.8299748301506042
2089225,ac,0.9396092891693115
1831566,rest,0.0
2216205,ac,0.783170759677887
1852896,hf-proc,0.9940658807754517
1863309,hf-proc,0.9991065859794617
1931686,hf-proc,0.9406808614730835
2225802,ac,0.9074352979660034
2011147,ac,0.7739456295967102
1944026,rest,0.0
1784768,hf-proc,0.9936240911483765
1967237,hf-proc,0.9479621648788452
1826424,ac,0.9745076894760132
2191977,rest,0.0
2182306,hf-proc,0.9934101700782776
1831771,ac,0.7323765754699707
2132088,rest,0.0
1852442,rest,0.0
2223550,weather,0.9999980926513672
1859763,hf-proc,0.9912039041519165
2143455,hf-proc,0.9532315135002136
2025875,hf-proc,0.6667680740356445
2223414,ac,0.5666781067848206
2128448,ac,0.9801673293113708
2144016,weather,0.996292769908905
2129031,rest,0.0
1978365,hf-proc,0.9440222382545471
1890742,weather,0.7244806289672852
2154524,ac,0.9432430863380432
2081872,hf-proc,0.7172594666481018
2263888,weather,0.9574770927429199
2191867,hf-proc,0.998389720916748
2299164,rest,0.0
1909487,ac,0.9312440156936646
1828065,hf-proc,0.9841241240501404
2039132,rest,0.0
1841241,ac,0.9096665382385254
2233239,hf-proc,0.7632191181182861
1993983,ac,0.8852847814559937
1785645,hf-proc,0.9801102876663208
1961532,hf-proc,0.8700461983680725
1791396,rest,0.0
2056389,hf-proc,0.9962345957756042
1868292,ac,0.9103662371635437
2144482,ac,0.8435731530189514
2243647,ac,0.9956936836242676
2095025,hf-proc,0.6610482335090637
1995104,ac,0.972151517868042
1867746,hf-proc,0.9272316098213196
2259735,hf-proc,0.9211451411247253
1944099,rest,0.0
2192202,ac,0.9537512063980103
2152305,weather,0.9999911785125732
2245072,hf-proc,0.9975032210350037
2061297,hf-proc,0.8138309121131897
2122575,hf-proc,0.8899121284484863
2081502,rest,0.0
1871542,ac,0.9908034801483154
2314978,ac,0.6052159070968628
2135492,hf-proc,0.8452411890029907
1918344,rest,0.0
2180995,ac,0.9835337996482849
1941782,hf-proc,0.9926683902740479
1875590,hf-proc,0.8028648495674133
2144764,hf-proc,0.8534248471260071
1999231,hf-proc,0.5254373550415039
1985504,ac,0.9417881965637207
2220350,ac,0.9198227524757385
1839380,ac,0.8737275004386902
1965055,hf-proc,0.9799189567565918
1860105,weather,0.9999990463256836
2132032,hf-proc,0.9619291424751282
2061483,hf-proc,0.9736696481704712
1826901,rest,0.0
2168624,hf-proc,0.9820998907089233
1894504,hf-proc,0.9023517370223999
1952564,ac,0.975296139717102
2279447,hf-proc,0.9557754397392273
1883672,rest,0.0
1904892,ac,0.9191359281539917
2194837,ac,0.9800721406936646
2298236,ac,0.9742149114608765
1979571,ac,0.8964554667472839
1869728,ac,0.8372876048088074
2097562,hf-proc,0.9990691542625427
2119235,hf-proc,0.9859364032745361
1924496,ac,0.9465966820716858
2212317,hf-proc,0.7999897599220276
2115100,rest,0.0
2177772,ac,0.9137920141220093
2100020,rest,0.0
2286922,hf-proc,0.9178933501243591
1943901,ac,0.9612982869148254
1976486,hf-proc,0.9969186782836914
2185748,hf-proc,0.939581573009491
2104121,weather,0.999996542930603
2085087,ac,0.99001544713974
1894160,rest,0.0
2028607,hf-proc,0.9643886089324951
1810831,hf-proc,0.9170801043510437
2248830,hf-proc,0.9965969920158386
2154126,ac,0.9647224545478821
1962520,weather,0.8969303965568542
2219208,weather,0.9267027974128723
1846225,hf-proc,0.98046875
2029895,hf-proc,0.8709818124771118
2137597,weather,0.9999501705169678
1874988,ac,0.897650420665741
1816752,rest,0.0
1909326,ac,0.8848875164985657
1950310,hf-proc,0.9473810195922852
1810601,hf-proc,0.9843814373016357
1962404,hf-proc,0.9606574773788452
2228422,hf-proc,0.9725714921951294
1956521,hf-proc,0.9320833086967468
2239396,rest,0.0
1843066,hf-proc,0.539923369884491
2010512,rest,0.0
1791002,hf-proc,0.9940428137779236
1832948,hf-proc,0.9690617918968201
1896192,hf-proc,0.9877822995185852
1821771,rest,0.0
1950531,ac,0.8925157189369202
1937410,ac,0.5245164036750793
1835804,hf-proc,0.9982892870903015
1952199,rest,0.0
1866128,rest,0.0
2013282,hf-proc,0.851150393486023
1867703,ac,0.9536434412002563
2012141,ac,0.5577248334884644
1937796,rest,0.0
2240610,ac,0.8857797384262085
2254102,rest,0.0
2202721,rest,0.0
2216993,hf-proc,0.8490973711013794
2016129,weather,0.9977787137031555
2072723,hf-proc,0.8258707523345947
2032768,weather,0.773430347442627
2146763,rest,0.0
2094995,hf-proc,0.7927050590515137
2028897,rest,0.0
2176698,hf-proc,0.9446893334388733
1938262,ac,0.9259864091873169
2041205,hf-proc,0.9009662866592407
1865779,rest,0.0
2162489,rest,0.0
2077353,hf-proc,0.9979731440544128
2205416,ac,0.9236612319946289
2167060,ac,0.9879113435745239
2307578,hf-proc,0.9969780445098877
2108793,ac,0.9311501383781433
2013127,ac,0.9853702783584595
2201037,hf-proc,0.9687675833702087
1881453,ac,0.9627432227134705
1916568,ac,0.9011622071266174
2176902,rest,0.0
2061468,ac,0.5835000276565552
2157618,ac,0.9539660811424255
1865278,hf-proc,0.9943909049034119
1893490,hf-proc,0.9188450574874878
2296521,hf-proc,0.9518632292747498
1970145,weather,0.9996471405029297
2018522,hf-proc,0.9860979318618774
2085581,rest,0.0
2144392,ac,0.8566024899482727
2149902,ac,0.5187899470329285
2172948,hf-proc,0.9995102882385254
1998301,rest,0.0
1790021,rest,0.0
2095039,rest,0.0
2194300,rest,0.0
2122738,ac,0.9185167551040649
2282072,hf-proc,0.5911037921905518
2282134,ac,0.946965754032135
2075575,hf-proc,0.9761518836021423
1943121,hf-proc,0.8918110132217407
1908449,hf-proc,0.9828726649284363
2196241,ac,0.8020036816596985
1948759,rest,0.0
1981047,hf-proc,0.8362204432487488
2277887,hf-proc,0.9523531198501587
1956986,hf-proc,0.8669230937957764
1934383,ac,0.9929678440093994
2119123,rest,0.0
2208765,hf-proc,0.8913390040397644
1887179,hf-proc,0.9798805117607117
1880313,ac,0.9865975975990295
1883853,rest,0.0
1838435,hf-proc,0.9977481961250305
1928178,hf-proc,0.677634060382843
2251784,hf-proc,0.9554439783096313
2075605,ac,0.9762426614761353
1960313,hf-proc,0.8774242997169495
2290099,hf-proc,0.9846641421318054
2226736,hf-proc,0.991305410861969
2045002,ac,0.9953181147575378
1927198,ac,0.9066531658172607
2140201,weather,0.8515211939811707
2174832,hf-proc,0.8440879583358765
2131237,hf-proc,0.9986006617546082
1938259,hf-proc,0.8975157737731934
2080794,ac,0.9862841367721558
2093060,hf-proc,0.8759462833404541
1780757,hf-proc,0.7847317457199097
2120856,ac,0.9286680221557617
1828722,hf-proc,0.9820654988288879
1877653,rest,0.0
1914849,hf-proc,0.9978384375572205
2231642,hf-proc,0.853851854801178
1891576,ac,0.6094079613685608
2270369,ac,0.6434973478317261
2002031,hf-proc,0.9761745929718018
1921659,ac,0.7642983794212341
2131214,rest,0.0
2234884,rest,0.0
1986408,ac,0.9178382158279419
2291425,hf-proc,0.8440879583358765
2032302,hf-proc,0.6116719245910645
2054209,ac,0.7365960478782654
2241669,hf-proc,0.8987665772438049
1909042,rest,0.0
2119075,ac,0.702351450920105
1832716,ac,0.98514324426651
2203975,rest,0.0
2164532,hf-proc,0.7566273808479309
1965299,hf-proc,0.7385748028755188
2061497,hf-proc,0.9223425984382629
2134745,ac,0.8241260051727295
2042483,hf-proc,0.9839708209037781
2193873,ac,0.9323301911354065
2293411,hf-proc,0.9257014989852905
2087653,weather,0.9990034699440002
2171907,hf-proc,0.9667574763298035
2267653,hf-proc,0.5060650706291199
1859726,hf-proc,0.9965301156044006
2236291,rest,0.0
1892367,rest,0.0
1799983,hf-proc,0.815232515335083
2251650,ac,0.9922369122505188
2214715,ac,0.9925175905227661
1944664,hf-proc,0.9573974013328552
2151997,ac,0.8456240296363831
2031686,ac,0.8932396173477173
1819915,rest,0.0
2007990,ac,0.9335823655128479
2013268,hf-proc,0.8980534672737122
1784152,ac,0.878783106803894
2238857,hf-proc,0.9376118779182434
1923393,hf-proc,0.961243748664856
1944974,rest,0.0
1895045,rest,0.0
2306230,ac,0.7985503077507019
2003557,hf-proc,0.8082943558692932
2050279,hf-proc,0.9241418242454529
1857088,ac,0.6315374970436096
1999274,hf-proc,0.8859278559684753
2130823,hf-proc,0.8190988302230835
1874956,ac,0.8970206379890442
1944696,rest,0.0
2163707,rest,0.0
1933961,hf-proc,0.5517850518226624
1829295,ac,0.8083699941635132
1958829,rest,0.0
2056939,hf-proc,0.9973836541175842
1844831,hf-proc,0.858244001865387
1925160,ac,0.9853561520576477
2186833,ac,0.8713106513023376
1883752,ac,0.9634031057357788
2051170,rest,0.0
1808491,rest,0.0
2147074,rest,0.0
2030538,hf-proc,0.9979690909385681
1962065,hf-proc,0.8559715747833252
1917896,ac,0.9818752408027649
1867902,rest,0.0
2257496,ac,0.8587185740470886
1956901,hf-proc,0.9950850605964661
1827915,rest,0.0
1829622,weather,0.9999992847442627
2177603,weather,0.9922893643379211
2191800,hf-proc,0.8451133966445923
2112803,hf-proc,0.7855554223060608
1836949,hf-proc,0.6798698306083679
1895254,ac,0.9852572083473206
2145023,hf-proc,0.9127477407455444
2227427,ac,0.9762200117111206
2006107,rest,0.0
2201472,hf-proc,0.9809125065803528
1828595,hf-proc,0.9977959394454956
2032793,rest,0.0
2259713,hf-proc,0.9804313778877258
2053216,hf-proc,0.9401335716247559
2297854,hf-proc,0.9986169338226318
2125595,hf-proc,0.9878058433532715
1790287,hf-proc,0.5049284100532532
1832035,hf-proc,0.7794896960258484
1784258,rest,0.0
1849204,hf-proc,0.514705240726471
2235439,rest,0.0
2066170,hf-proc,0.5501844882965088
1958020,hf-proc,0.8461968302726746
1992526,ac,0.9247216582298279
2106844,hf-proc,0.9304582476615906
2056994,hf-proc,0.9577149748802185
1792375,rest,0.0
2137936,hf-proc,0.9028668403625488
2238848,hf-proc,0.9082930684089661
2167902,hf-proc,0.8020908832550049
2292035,hf-proc,0.9820826053619385
2223540,ac,0.5547720193862915
1954581,ac,0.9920312166213989
1923584,hf-proc,0.9709368348121643
2071101,rest,0.0
2184949,ac,0.9579516053199768
2100821,ac,0.8273926973342896
1814291,hf-proc,0.9977038502693176
1896812,hf-proc,0.9967586398124695
2105281,ac,0.9842609167098999
2133126,ac,0.9571778178215027
2310217,weather,0.9994826316833496
2014155,ac,0.8110127449035645
1989277,hf-proc,0.9756001234054565
2153515,hf-proc,0.9955403208732605
1801086,hf-proc,0.9100669622421265
1782445,hf-proc,0.8110033869743347
2277609,hf-proc,0.9990302324295044
2257393,hf-proc,0.9635062217712402
2097545,ac,0.5684158205986023
1969695,rest,0.0
2016799,hf-proc,0.996656060218811
2002796,hf-proc,0.7532851696014404
2077815,hf-proc,0.9846789240837097
1846364,rest,0.0
1806547,rest,0.0
1909109,ac,0.7445867657661438
1846327,hf-proc,0.9888850450515747
2233444,hf-proc,0.9969485402107239
1843017,hf-proc,0.9512782096862793
1827160,ac,0.9862709045410156
2019871,hf-proc,0.9891186952590942
1910575,ac,0.7306743860244751
2248635,hf-proc,0.9147487282752991
2240980,hf-proc,0.575438916683197
1828895,ac,0.750744104385376
1930319,hf-proc,0.9272316098213196
1938084,hf-proc,0.9717254042625427
1960635,hf-proc,0.875893235206604
1919970,hf-proc,0.9922594428062439
1795573,ac,0.9836441874504089
1992542,rest,0.0
2208958,hf-proc,0.9438154101371765
2214385,ac,0.9391365647315979
2152560,hf-proc,0.9921689629554749
2314529,hf-proc,0.7974780201911926
1905949,hf-proc,0.9340951442718506
2253823,weather,0.9998449087142944
2231386,ac,0.5390439033508301
2011758,hf-proc,0.9996178150177002
1985991,ac,0.9664104580879211
2160935,ac,0.833781898021698
2102775,hf-proc,0.9812209606170654
2179039,hf-proc,0.8042522072792053
2294711,rest,0.0
1880448,rest,0.0
1927244,ac,0.9903008937835693
2281490,rest,0.0
2296343,ac,0.9834704995155334
2234774,ac,0.9755768775939941
1853717,ac,0.9812029004096985
1794310,hf-proc,0.6860546469688416
2177566,rest,0.0
1957744,hf-proc,0.9946255087852478
2224024,weather,0.960878312587738
2211985,ac,0.9829383492469788
2165682,hf-proc,0.957277774810791
1883612,ac,0.985496461391449
2254936,ac,0.9862444996833801
2201419,rest,0.0
2223647,ac,0.9096264839172363
2226618,ac,0.8505151271820068
2035698,weather,0.9811487793922424
2223041,ac,0.9896518588066101
1988698,ac,0.9532967209815979
1869179,hf-proc,0.7367321848869324
1927261,hf-proc,0.9583821892738342
2137481,hf-proc,0.9791157841682434
1938943,hf-proc,0.9401335716247559
1898572,weather,0.9558579325675964
1906730,ac,0.9874235987663269
1798031,rest,0.0
2054839,ac,0.6294329762458801
2203142,ac,0.9655764698982239
1946050,rest,0.0
2128584,rest,0.0
2303022,hf-proc,0.9164840579032898
1862782,hf-proc,0.9954172372817993
1940302,ac,0.9711564779281616
1822860,rest,0.0
2256600,ac,0.9890342950820923
2090125,ac,0.9873262047767639
2249342,hf-proc,0.9377260208129883
2043851,rest,0.0
2230455,ac,0.9843062162399292
2104737,ac,0.9295364022254944
1994822,rest,0.0
1965706,ac,0.9773707389831543
1893988,ac,0.9913808703422546
2221106,ac,0.8843142986297607
1954440,ac,0.9939024448394775
2178155,ac,0.8490034937858582
1850535,hf-proc,0.6892533302307129
2275055,hf-proc,0.9111796617507935
1795315,ac,0.993129551410675
1923889,rest,0.0
1860547,hf-proc,0.9201462268829346
2275413,hf-proc,0.8021684288978577
2166681,hf-proc,0.9320214986801147
1802823,hf-proc,0.7979506850242615
2218049,ac,0.9915052056312561
2227257,hf-proc,0.9381240010261536
1952568,ac,0.9618575572967529
1786873,hf-proc,0.9216402173042297
2122805,rest,0.0
1919238,hf-proc,0.9064049124717712
2252108,hf-proc,0.9907855987548828
1790588,rest,0.0
2129293,hf-proc,0.9388007521629333
2235138,rest,0.0
1916489,hf-proc,0.8110781908035278
1858534,ac,0.9967268705368042
2290840,ac,0.6977633833885193
1811010,ac,0.9602494835853577
2122657,hf-proc,0.7459539771080017
2038028,hf-proc,0.6386662721633911
1810920,hf-proc,0.8694931268692017
1994859,rest,0.0
2001233,hf-proc,0.9859634041786194
2277762,weather,0.9380673170089722
1995817,hf-proc,0.9777138829231262
2228238,hf-proc,0.9108630418777466
1947419,hf-proc,0.6474639177322388
2073171,ac,0.9718859195709229
2126265,hf-proc,0.9810945987701416
2026233,rest,0.0
1962491,ac,0.7287724614143372
2191928,ac,0.7440175414085388
2161848,rest,0.0
1798937,hf-proc,0.951323390007019
1836828,ac,0.8900555372238159
2167833,hf-proc,0.9987744688987732
2205492,ac,0.992452085018158
2203568,hf-proc,0.8161867260932922
2185371,hf-proc,0.967808187007904
2109278,rest,0.0
1965349,hf-proc,0.5878987312316895
1925895,rest,0.0
2238602,hf-proc,0.9862046241760254
2159436,hf-proc,0.9968519806861877
1954653,ac,0.730770468711853
1892385,ac,0.7917104363441467
2287118,hf-proc,0.9321451187133789
1788042,ac,0.9799189567565918
2121364,hf-proc,0.9006171822547913
1787299,ac,0.9813465476036072
1992162,hf-proc,0.6660082340240479
1845831,hf-proc,0.6988435387611389
2166643,hf-proc,0.9465473294258118
1940656,hf-proc,0.7426084280014038
2169422,ac,0.9825909733772278
2143113,rest,0.0
2008104,hf-proc,0.6785932183265686
2193834,hf-proc,0.7767922878265381
1804190,ac,0.8513358235359192
1940541,ac,0.9658674597740173
1858119,rest,0.0
2210342,hf-proc,0.703345775604248
1843083,hf-proc,0.7762839198112488
2009324,hf-proc,0.9560223817825317
1990614,hf-proc,0.9863631129264832
1781176,hf-proc,0.9849274158477783
2025128,hf-proc,0.9966233968734741
2138360,ac,0.9493416547775269
2284041,ac,0.9394983649253845
1986029,hf-proc,0.8366879820823669
1980014,hf-proc,0.8521990180015564
2228456,ac,0.9480103254318237
1941915,hf-proc,0.9423477053642273
1798045,hf-proc,0.9835180044174194
2193281,hf-proc,0.9555686116218567
2278080,ac,0.9594212770462036
2094777,ac,0.6682581305503845
2202831,hf-proc,0.8239666819572449
1897072,hf-proc,0.9998306035995483
2287980,ac,0.7898624539375305
2243910,hf-proc,0.9164840579032898
2166032,weather,0.9997236132621765
1886968,ac,0.9801673293113708
1846355,hf-proc,0.6850546598434448
2139340,ac,0.853600263595581
1842804,ac,0.8898403644561768
1897847,ac,0.9829874038696289
2098264,rest,0.0
2278456,ac,0.9922519326210022
2280450,hf-proc,0.954647421836853
2085501,hf-proc,0.9972423315048218
1890509,ac,0.8931463956832886
1855780,hf-proc,0.5942275524139404
1929897,rest,0.0
2219753,hf-proc,0.9787938594818115
1924663,rest,0.0
1879531,hf-proc,0.8537299633026123
2156219,ac,0.7819139957427979
2153249,ac,0.993049144744873
1895387,rest,0.0
1939197,hf-proc,0.6517428159713745
2074236,hf-proc,0.9600626826286316
2057064,hf-proc,0.8752548694610596
